waterColumn,geophysics,ahp
31.36596107,3.712010622,3.721983567
34.45983887,3.831860781,3.711599241
27.96671295,3.625330925,3.711148509
30.52056885,2.440799713,3.709159806
30.39166832,2.412352324,3.709159806
29.56805801,2.445917368,3.70887259
29.74416924,2.494245291,3.70887259
29.62163734,2.52635026,3.70887259
28.1791172,2.513371944,3.70887259
35.13499832,3.506469011,3.708236454
39.00811386,3.601863861,3.708236454
39.88977432,3.582547426,3.708236454
35.78908157,3.481962919,3.708236454
32.94692612,3.195906878,3.708236454
30.37212372,3.737051725,3.708236454
35.30100632,2.957978725,3.708236454
30.53504372,3.740350246,3.708236454
30.62170219,3.754711151,3.708236454
40.29020691,1.993777275,3.70390709
35.18296432,3.676021814,3.696045711
29.20763206,3.561176062,3.694202125
35.11034775,3.22164607,3.694202125
34.90341568,2.808863878,3.684889655
36.14044189,3.302944899,3.684642626
36.59992599,3.554900646,3.679409124
32.83929443,3.580955744,3.679160587
27.67736053,3.736714125,3.679160587
37.66919327,3.679270506,3.679160587
36.00421906,3.685687065,3.679160587
32.76718903,3.594049692,3.677317
30.24168587,2.486909628,3.676799647
31.42243576,2.906388521,3.671613552
37.81938934,3.806004286,3.671467621
34.08234406,3.677972317,3.671467621
34.20173645,3.744298458,3.671467621
33.98318863,3.730537176,3.671467621
33.79788208,3.665833473,3.671467621
34.01586914,3.681536198,3.671467621
33.67803574,3.647490978,3.671467621
39.21286774,2.267259121,3.667386794
38.97215652,2.334569216,3.667386794
38.51274109,2.127440929,3.667386794
41.1529274,2.147701502,3.667386794
39.85100937,2.179762363,3.667386794
36.65206528,2.271515608,3.667386794
37.01780701,2.268697262,3.667386794
37.0435257,2.268697262,3.667386794
35.50495911,3.763258934,3.665413473
33.62138367,3.019382,3.662690904
34.57943344,2.799484491,3.661926987
33.47098541,2.90060091,3.661926987
34.65791702,2.991542339,3.661926987
31.07389259,3.720395565,3.657720507
32.52864456,2.782201529,3.652367488
36.04579163,2.963416576,3.648943791
31.53297234,2.514128208,3.645098941
31.68624306,2.507535219,3.645098941
31.45900345,2.527795315,3.645098941
30.09627533,2.519914389,3.64460953
30.41877365,2.541510105,3.64460953
27.88779259,2.361274242,3.64460953
28.21234322,2.321662664,3.64460953
32.01717377,3.557314873,3.643973394
31.03204918,3.60372901,3.643973394
31.374897,3.585240126,3.643973394
31.31666946,3.573682308,3.643973394
35.10833359,3.515599251,3.643667778
28.39809799,3.65397048,3.642640291
28.14435959,3.701863527,3.642640291
35.57973099,2.374472141,3.642517407
31.29805946,3.169904232,3.639338414
31.53897667,3.020421982,3.639338414
35.68706512,3.086957932,3.638559464
36.30503082,2.968302011,3.631294749
34.68482208,2.47206831,3.63061388
31.43110466,3.693109035,3.63022628
34.11889267,2.470575094,3.628770293
35.70046616,2.65855217,3.628770293
35.93022156,2.525831938,3.628770293
32.05717087,2.214735031,3.627972944
33.49516296,3.302964449,3.625158154
34.97425079,2.995185852,3.616668653
33.89376831,2.9704566,3.616668653
35.23839188,2.834853649,3.616668653
35.87749863,1.606396556,3.616583632
34.95433807,2.919362068,3.616381437
34.87923813,2.979633808,3.616381437
35.74801254,2.150834322,3.614778724
35.81719971,2.141713381,3.614778724
28.18467331,3.662737846,3.610365153
26.60832024,3.604645491,3.610365153
26.49700356,3.614531755,3.610365153
28.09495354,3.64618659,3.610365153
28.29435158,3.635799885,3.610365153
27.61331367,3.68439889,3.610365153
28.22485542,3.642026663,3.610365153
35.03775406,3.88288641,3.607204561
33.79440689,3.084442377,3.607204561
34.6710701,3.340728998,3.607204561
34.45244598,3.744029045,3.607204561
33.15939713,3.145681381,3.607204561
33.27371979,3.149339914,3.607204561
34.67974091,3.206791878,3.607204561
34.00997543,3.738812208,3.607204561
35.90809631,3.724785805,3.607204561
36.17076874,3.704577684,3.607204561
36.01083374,3.748835087,3.607204561
40.90312576,2.92680335,3.607204561
41.8682518,2.931700468,3.607204561
41.8374939,2.923609257,3.607204561
36.16142273,3.74143672,3.607204561
37.19570923,3.407434464,3.607204561
41.80950165,2.936059713,3.607204561
35.88658524,3.741678715,3.607204561
41.82637787,2.936059713,3.607204561
41.51483536,2.928174973,3.607204561
41.74351883,2.941037655,3.607204561
36.34269333,3.086137295,3.607204561
30.82715416,3.445258617,3.604910242
30.77531052,3.448321342,3.604910242
41.17510223,2.292216778,3.603123734
39.88187408,2.092046738,3.603123734
39.95827866,2.086458921,3.603123734
40.15771484,2.274544954,3.603123734
31.68702507,2.456456423,3.602385786
33.84962845,3.014033556,3.597663927
35.50032425,2.545315504,3.592537213
30.51204872,2.803720713,3.592249997
33.71590042,2.864299297,3.592249997
35.06636429,2.969036102,3.592249997
35.46728516,3.010680437,3.592249997
39.1056366,3.048268795,3.590341669
33.24239731,3.629022121,3.590280758
33.48062515,3.669338226,3.590280758
30.64307404,2.801820755,3.587817212
37.19656754,3.249984741,3.587817212
32.29623795,2.755844116,3.58385927
37.20144272,3.596223593,3.582316774
27.51540756,3.714066982,3.578377231
32.17909241,2.927111387,3.578254347
33.86849594,3.17074132,3.574642207
36.97802734,3.546350002,3.566744473
29.444767,3.384842396,3.566744473
35.8604126,2.984002352,3.566152706
35.14485168,3.088638067,3.56586549
35.32349396,3.193352699,3.56586549
36.74185181,3.60620904,3.564630118
35.07543182,3.662836552,3.564630118
34.85285187,3.669221878,3.564630118
35.4491806,2.128222942,3.560262075
35.84374237,3.171945095,3.55800562
37.17780304,2.821316242,3.553572835
36.48831558,2.743177652,3.553572835
36.28448486,2.748186588,3.553572835
35.15360641,2.965371132,3.552118377
36.08191299,2.947561264,3.552118377
36.04695129,2.938471079,3.552118377
36.46477127,2.915918112,3.552118377
36.08214951,2.947561264,3.552118377
34.96672058,2.990560055,3.552118377
36.5591507,3.01474309,3.552118377
31.5866394,2.521519184,3.548273527
37.1011734,2.80065465,3.544258507
36.96670914,2.713993311,3.544258507
37.17287445,3.048493147,3.543971291
34.54187775,3.363661766,3.542941501
32.9071579,3.456301928,3.542941501
33.47169113,2.920399427,3.542021267
35.35506439,2.851657152,3.541734051
36.51771545,3.100282431,3.541734051
39.27109146,3.267512321,3.539764812
31.1961937,3.223611116,3.538555059
34.82003784,3.67564702,3.53235498
35.43788147,3.664090633,3.53235498
35.20661545,3.091137171,3.530511393
38.63728333,3.7665205,3.529137309
37.77845383,3.791452646,3.529137309
37.20002365,3.777398109,3.529137309
36.96506882,3.728777885,3.529137309
36.17667007,2.742536306,3.527986937
35.10906601,2.203955412,3.523554152
36.18939972,3.171463966,3.523554152
35.0056572,2.255280972,3.523554152
35.50193024,3.0650599,3.519843239
34.97552872,2.268457413,3.51959621
35.842453,2.174066305,3.51795331
29.99506378,3.387731552,3.517874
29.85612106,3.383369923,3.517874
37.11299896,3.619318485,3.517766498
35.88353348,2.622348309,3.514815299
36.95818329,3.624064684,3.513808556
36.6362114,1.601752877,3.513708152
33.01392746,3.164349318,3.510379147
33.06304169,3.155525446,3.510379147
41.78130722,2.933713198,3.510379147
40.86223984,2.898981333,3.510379147
30.80751991,3.445370913,3.508084829
36.78971481,3.590489388,3.507489674
36.72750473,3.314322233,3.507207354
34.92531967,2.932688951,3.503611042
34.94924164,2.932890177,3.503611042
30.1676445,2.711372852,3.503362504
30.92972565,2.69443512,3.503362504
30.06185341,2.647294283,3.503362504
30.06185341,2.647294283,3.503362504
30.11754608,2.65004468,3.503362504
32.39951324,3.023848534,3.501602431
42.56882477,3.37809515,3.500061442
34.47939682,3.204954147,3.49374256
34.88810349,3.750108004,3.492617013
32.14220428,1.522043109,3.487321073
34.33496475,2.660792112,3.486438702
40.54855728,2.716227055,3.483075915
35.62857437,3.292004347,3.479995447
32.49252701,2.540345669,3.477470991
33.52746582,2.334931374,3.477470991
33.16604614,2.322124481,3.477470991
38.36146545,3.30046773,3.467786304
33.83912659,2.809525013,3.467457642
30.33618164,2.559366226,3.466842209
38.312397,3.155002594,3.463541147
40.76680374,3.164609671,3.463541147
35.85668564,3.316361427,3.460629091
42.54705429,3.537653208,3.451682332
30.35126686,2.698903799,3.450800777
29.53192139,2.610051394,3.450800777
32.74722672,2.564175844,3.450800777
36.25204849,2.091427803,3.449445092
34.90744781,2.214118719,3.449445092
28.80558395,2.616009235,3.443226614
37.69963074,3.275912523,3.443226614
36.86659241,3.428086996,3.443226614
37.96409225,2.850920916,3.443226614
35.2645607,3.811715364,3.442101067
35.3323288,3.673331976,3.442101067
33.43828201,3.04987669,3.434449897
40.0422821,3.160764933,3.431266009
40.17028809,3.15916729,3.431266009
39.96303558,3.156845093,3.431266009
38.79667664,3.266633749,3.43019754
36.05970764,3.319841623,3.428353953
36.49360275,3.314740419,3.428353953
36.82723999,3.95646596,3.428353953
36.72729111,3.958559036,3.428353953
32.70248795,3.961000681,3.428353953
36.78097916,3.313249588,3.428353953
34.89080811,3.253432751,3.428353953
36.0318222,3.784148932,3.428353953
37.16114044,3.312596798,3.428353953
36.91949463,3.952714682,3.428353953
36.55817795,3.318743706,3.428353953
36.84605408,3.955154181,3.428353953
36.55817795,3.318743706,3.428353953
38.28945923,3.767798424,3.428353953
33.29433441,2.249314547,3.423658064
34.45140839,2.636744499,3.422770797
32.14334869,1.522043109,3.422770797
35.1639595,2.114900112,3.418812855
32.88888168,2.230461836,3.415242977
35.55522156,2.9928267,3.415200715
35.55795288,3.028794289,3.415200715
31.80574799,1.96521306,3.41497604
36.702034,3.631022215,3.4130252
26.58340645,2.536393642,3.41078796
30.13583374,2.713199854,3.406537091
37.3494339,2.962114334,3.403094994
29.70520592,2.720778942,3.402579149
34.30987167,3.208398581,3.401453602
40.85304642,3.510463238,3.401453602
32.43844604,1.938123584,3.40028483
34.39716721,2.580797672,3.40028483
39.54722977,3.140416145,3.40028483
37.86271667,3.061885357,3.40028483
35.71138382,3.332509518,3.396917147
35.71138382,3.332509518,3.396917147
35.97009277,3.78749752,3.396078816
44.86230087,3.022290468,3.392732899
30.50568771,3.702963829,3.39158512
30.14335442,2.678472996,3.386250501
33.39448166,2.638012648,3.386250501
36.85682678,2.585424662,3.386250501
30.9133358,2.105081081,3.385163633
32.58916855,2.412390471,3.382292559
33.16609573,3.467085361,3.382292559
32.85452271,2.480592251,3.382292559
38.22144699,2.909786224,3.382292559
35.08807755,2.98384738,3.379749703
41.01441574,2.913934231,3.378963554
35.05948257,3.246961594,3.377838007
36.29350662,3.251655579,3.377838007
36.20202255,3.340250254,3.377838007
33.11486053,3.792621374,3.377838007
32.65777969,3.742203951,3.377838007
30.55292892,3.756518602,3.377838007
31.13936615,3.798995018,3.377838007
36.25489426,3.128663063,3.367722477
36.25489426,3.128663063,3.367722477
38.58405304,3.209913015,3.366715733
33.5105896,2.376301765,3.365014246
31.84669304,3.820469856,3.364090893
33.51467896,3.732060194,3.364090893
31.57204628,3.878961563,3.364090893
36.07485962,3.82783556,3.364090893
31.88621712,3.883861542,3.364090893
36.37366104,3.878145218,3.364090893
35.82387161,3.787985802,3.364090893
33.63849258,3.87967658,3.364090893
31.66108704,3.715679646,3.364090893
38.41088486,3.168144226,3.363764535
38.94562531,3.148241758,3.363764535
38.69091415,3.157485247,3.363764535
37.03799438,3.278006554,3.362757791
37.03799438,3.278006554,3.362757791
38.35361862,3.284384251,3.362757791
30.79419518,2.528291225,3.353975363
34.24900436,2.015764952,3.350961517
48.36930084,1.965527534,3.350735461
46.93037796,2.022885799,3.350735461
32.29702759,2.524376392,3.350017421
32.20611572,2.77682209,3.350017421
36.1440506,3.62327981,3.34876214
41.00717163,3.043361187,3.342160939
33.80381775,3.665233374,3.341069174
28.3221302,2.916033268,3.338831934
28.30238724,2.915423632,3.338831934
28.30854797,2.915423632,3.338831934
28.32661819,2.916537523,3.338831934
28.33583069,2.914637566,3.338831934
28.32962227,2.918532372,3.338831934
28.33042336,2.918532372,3.338831934
28.33451843,2.918532372,3.338831934
30.25478745,2.484572649,3.335734555
31.31387711,2.491937876,3.335734555
36.37314987,3.061589003,3.335734555
37.42563629,3.053975821,3.335734555
37.53859329,3.033649683,3.335734555
37.85381699,3.040721416,3.335734555
37.86104965,3.050345421,3.335734555
38.89505005,3.073811769,3.335734555
39.56752396,3.146373987,3.335734555
33.82888412,2.68653512,3.334399149
33.33901215,2.650707245,3.334399149
35.43861771,3.868163109,3.331815756
33.72715378,3.848570347,3.33152854
28.70052147,2.563759089,3.323812628
32.89577103,1.727406502,3.321987441
34.3862915,3.817496538,3.321969041
35.65604019,3.542575598,3.313843743
30.88855553,3.817950726,3.313574947
39.30117035,3.173825502,3.313248588
39.30117035,3.173825502,3.313248588
36.00519562,3.706678152,3.312241844
37.47248077,2.809123039,3.309598585
37.56637955,2.756407499,3.309598585
30.87251282,2.682719231,3.305753735
32.47585297,1.931010485,3.303785311
38.88046265,3.085086823,3.303459417
34.06288528,3.170045614,3.300421709
32.13529587,3.738478899,3.299827834
40.01560211,3.163949251,3.299501475
32.04569626,2.556991816,3.299501475
31.09494781,1.991184473,3.299501475
32.60202789,2.08414197,3.299501475
39.69237137,3.168331385,3.299501475
39.96683502,3.164525986,3.299501475
39.05495834,3.165782452,3.299501475
30.81913757,2.011471987,3.299214259
36.18932343,3.431975126,3.298494731
34.43621063,2.344169617,3.298371846
39.01860046,1.775579691,3.29812739
41.07211685,2.945390463,3.287991601
40.72022247,2.474070311,3.286472401
31.59706497,2.411411047,3.285467145
33.68000412,2.592480421,3.285467145
33.89493179,2.47029829,3.285467145
39.31351089,3.05109787,3.285467145
40.33240509,2.626142263,3.285467145
39.53851318,3.171067715,3.281260666
